"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"198";"1";"Nowoczesny elastyczny kinkiet USB czarny - Zeno";"Kinkiety";"175";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881097386";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy, Oblongue";"Meta title-Kwadratowy, Oblongue";"Meta keywords-Kwadratowy, Oblongue";"Meta description-Kwadratowy, Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/4011_98374_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/4011_98374_0.jpg";"Nowoczesny elastyczny kinkiet USB czarny - Zeno";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"199";"1";"Oosterse wandlamp goud 2-lichts - Slige";"Kinkiety";"719";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881127069";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7344_104379_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7344_104379_0.jpg";"Oosterse wandlamp goud 2-lichts - Slige";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"200";"1";"Oosterse wandlamp goud met wit 2-lichts - Hikina";"Kinkiety";"719";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881127076";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8995_104380_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8995_104380_0.jpg";"Oosterse wandlamp goud met wit 2-lichts - Hikina";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"201";"1";"Kinkiet w stylu art deco mosiądz ze szkłem dymnym - Bolsena";"Kinkiety";"345";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881082108";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/4040_96656_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/4040_96656_0.jpg";"Kinkiet w stylu art deco mosiądz ze szkłem dymnym - Bolsena";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"202";"1";"Designerski kinkiet brąz LED ściemniacz dotykowy - Notia";"Kinkiety";"229";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881110092";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8823_102530_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8823_102530_0.jpg";"Designerski kinkiet brąz LED ściemniacz dotykowy - Notia";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"203";"1";"Industrialny kinkiet regulowany czarny drewno - Arthur";"Kinkiety";"299";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881109171";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue, Okrągły";"Meta title-Oblongue, Okrągły";"Meta keywords-Oblongue, Okrągły";"Meta description-Oblongue, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/1102_102433_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/1102_102433_0.jpg";"Industrialny kinkiet regulowany czarny drewno - Arthur";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"204";"1";"Rustykalny kinkiet regulowany rdza - Rego";"Kinkiety";"999";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881082405";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/2803_96686_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/2803_96686_0.jpg";"Rustykalny kinkiet regulowany rdza - Rego";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"205";"1";"Industrialny kinkiet złoty 2-źródła światła - Justin";"Kinkiety";"645";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121623";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2500_103848_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2500_103848_0.jpg";"Industrialny kinkiet złoty 2-źródła światła - Justin";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"206";"1";"Industrialny kinkiet miedź 2-źródła światła - Justin";"Kinkiety";"645";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121630";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8198_103849_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8198_103849_0.jpg";"Industrialny kinkiet miedź 2-źródła światła - Justin";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"207";"1";"Nowoczesny kinkiet łazienkowy stal 62cm LED IP44 - Cascada";"Kinkiety";"155";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098772";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6698_98697_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6698_98697_0.jpg";"Nowoczesny kinkiet łazienkowy stal 62cm LED IP44 - Cascada";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"208";"1";"Industrialny kinkiet niebieski-rdza 2-źródła światła - Justin";"Kinkiety";"605";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121616";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5666_103847_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5666_103847_0.jpg";"Industrialny kinkiet niebieski-rdza 2-źródła światła - Justin";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"209";"1";"Industrialny kinkiet drewno 2-źródła światła - Justin";"Kinkiety";"605";"1";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121647";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9531_103850_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9531_103850_0.jpg";"Industrialny kinkiet drewno 2-źródła światła - Justin";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"210";"1";"Oosterse wandlamp roestbruin 2-lichts - Mary";"Kinkiety";"605";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881127113";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2498_104384_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2498_104384_0.jpg";"Oosterse wandlamp roestbruin 2-lichts - Mary";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"211";"1";"Nowoczesny kinkiet czarny - Transfer";"Kinkiety";"96.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881027949";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy";"Meta title-Kwadratowy";"Meta keywords-Kwadratowy";"Meta description-Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/0/2753_90842_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/0/2753_90842_0.jpg";"Nowoczesny kinkiet czarny - Transfer";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"212";"1";"Designerskie lustro łazienkowe okrągłe chrom x2 - Vicino";"Kinkiety";"245";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098482";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/3305_98452_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/3305_98452_0.jpg";"Designerskie lustro łazienkowe okrągłe chrom x2 - Vicino";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"213";"1";"Zestaw 2 lamp ściennych ze stali z kloszem, ramię do czytania, w tym LED - Bergamo";"Kinkiety";"635";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881079948";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/5240_96152_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/5240_96152_0.jpg";"Zestaw 2 lamp ściennych ze stali z kloszem, ramię do czytania, w tym LED - Bergamo";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"214";"1";"Nowoczesna lampa ścienna biała w tym LED - Plomp";"Kinkiety";"355";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881097843";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Organiczny";"Meta title-Organiczny";"Meta keywords-Organiczny";"Meta description-Organiczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/2185_98406_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/2185_98406_0.jpg";"Nowoczesna lampa ścienna biała w tym LED - Plomp";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"215";"1";"Przemysłowa lampa ścienna i sufitowa szara uchylna - Guida";"Kinkiety";"55.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881053795";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/9647_93587_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/9647_93587_0.jpg";"Przemysłowa lampa ścienna i sufitowa szara uchylna - Guida";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"216";"1";"Nowoczesna kinkiet łazienkowy czarny 62 cm IP44 - Cascada";"Kinkiety";"235";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098789";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/9492_98698_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/9492_98698_0.jpg";"Nowoczesna kinkiet łazienkowy czarny 62 cm IP44 - Cascada";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"217";"1";"Nowoczesny spot czarno-złoty 1-źródło światła - Buell Deluxe";"Kinkiety";"55.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881093517";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kula, Okrągły";"Meta title-Kula, Okrągły";"Meta keywords-Kula, Okrągły";"Meta description-Kula, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/1504_97926_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/1504_97926_0.jpg";"Nowoczesny spot czarno-złoty 1-źródło światła - Buell Deluxe";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"218";"1";"Klasyczny kinkiet złoty abażur z tkaniny biały - Cas";"Kinkiety";"175";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881122590";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5056_103941_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5056_103941_0.jpg";"Klasyczny kinkiet złoty abażur z tkaniny biały - Cas";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"219";"1";"Nowoczesny kinkiet biały 50 cm z 3-stopniowym ściemnianiem LED - Bram";"Kinkiety";"465";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807468915";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Owalny";"Meta title-Owalny";"Meta keywords-Owalny";"Meta description-Owalny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6058_103692_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6058_103692_0.jpg";"Nowoczesny kinkiet biały 50 cm z 3-stopniowym ściemnianiem LED - Bram";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"220";"1";"Nowoczesny kinkiet z elastycznym ramieniem miedź - Brescia Combi";"Kinkiety";"255";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881025525";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Kwadratowy, Okrągły";"Meta title-Kwadratowy, Okrągły";"Meta keywords-Kwadratowy, Okrągły";"Meta description-Kwadratowy, Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/0/6433_90594_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/0/6433_90594_0.jpg";"Nowoczesny kinkiet z elastycznym ramieniem miedź - Brescia Combi";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"221";"1";"Industrialny kinkiet USB drewno - Reena";"Kinkiety";"205";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098253";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/1680_98421_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/1680_98421_0.jpg";"Industrialny kinkiet USB drewno - Reena";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"222";"1";"Kinkiet Art Deco czarny 6 lampek - Facil";"Kinkiety";"415";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881123764";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7342_104037_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7342_104037_0.jpg";"Kinkiet Art Deco czarny 6 lampek - Facil";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"223";"1";"Nowoczesny kinkiet czarny regulowany - Chantal";"Kinkiety";"395";"1";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807462821";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3307_103693_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3307_103693_0.jpg";"Nowoczesny kinkiet czarny regulowany - Chantal";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"224";"1";"Nowoczesny kinkiet łazienkowy stal 92cm LED IP44 - Cascada";"Kinkiety";"285";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881098796";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/3123_98699_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/3123_98699_0.jpg";"Nowoczesny kinkiet łazienkowy stal 92cm LED IP44 - Cascada";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"225";"1";"Wiejska lampa ścienna czarna z drewnem - Stronk";"Kinkiety";"125";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881122231";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5690_103907_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5690_103907_0.jpg";"Wiejska lampa ścienna czarna z drewnem - Stronk";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"226";"1";"Nowoczesna lampa ścienna czarna IP44 2-punktowa - Wanna";"Kinkiety";"179";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881125737";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4779_104243_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4779_104243_0.jpg";"Nowoczesna lampa ścienna czarna IP44 2-punktowa - Wanna";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"227";"1";"Kinkiet wiejski czarny z rattanowym kloszem - Kata";"Kinkiety";"96.95";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881118494";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5911_103451_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5911_103451_0.jpg";"Kinkiet wiejski czarny z rattanowym kloszem - Kata";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"228";"1";"Klasyczny kinkiet stal klosz welurowy pawie oczka 20/20/20 - Combi";"Kinkiety";"235";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881094347";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/5930_97990_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/5930_97990_0.jpg";"Klasyczny kinkiet stal klosz welurowy pawie oczka 20/20/20 - Combi";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"229";"1";"Nowoczesny kinkiet czarny z USB i flexarmem - Flero";"Kinkiety";"249";"1";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881102745";"";"";"";"";"";"";"";"";"";"";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6337_98862_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6337_98862_0.jpg";"Nowoczesny kinkiet czarny z USB i flexarmem - Flero";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
