"Product ID";"Active (0/1)";"Name";"Categories (x,y,z...)";"Price tax excluded";"Tax rules ID";"Wholesale price";"On sale (0/1)";"Discount amount";"Discount percent";"Discount from (yyyy-mm-dd)";"Discount to (yyyy-mm-dd)";"Reference #";"Supplier reference #";"Supplier";"Manufacturer";"EAN13";"UPC";"MPN";"Ecotax";"Width";"Height";"Depth";"Weight";"Deliver time of in-stock products";"Delivery time of out-of-stock products with allowed orders";"Quantity";"Minimal quantity";"Low stock level";"Send me an email when the quantity is under this level";"Visbility";"Additional shipping cost";"Unity";"Unity price";"Summary";"Description";"Tags (x,y,z...)";"Meta title";"Meta keywords";"Meta description";"URL rewritten";"Text when in stock";"Text when backorder allowed";"Available for order (0 = No, 1 = Yes)";"Product available date";"Product creation date";"Show price (0 = No, 1 = Yes)";"Image URLs (x,y,z...)";"Image alt texts (x,y,z...)";"Delete existing images (0 = No, 1 = Yes)";"Feature(Name:Value:Position)";"Available online only (0 = No, 1 = Yes)";"Condition";"Customizable (0 = No, 1 = Yes)";"Uploadable files (0 = No, 1 = Yes)";"Text fields (0 = No, 1 = Yes)";"Out of stock action";"Virtual product";"File URL";"Number of allowed downloads";"Expiration date";"Number of days";"ID / Name of shop";"Advanced stock management";"Depends On Stock";"Warehouse";"Acessories  (x,y,z...)"
"149";"1";"Lustro łazienkowe miedziane w tym LED z owalnym ściemniaczem dotykowym - Miral";"Kinkiety";"2739";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881128677";"";"";"";"";"";"";"";"";"";"126";"";"";"";"both";"";"";"";"";"";"owalny / walec";"Meta title-owalny / walec";"Meta keywords-owalny / walec";"Meta description-owalny / walec";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9010_104523_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9010_104523_0.jpg";"Lustro łazienkowe miedziane w tym LED z owalnym ściemniaczem dotykowym - Miral";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"150";"1";"Kinkiet ze stali Bergamo w odcieniu kremowej bieli";"Kinkiety";"489";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881023255";"";"";"";"";"";"";"";"";"";"123";"";"";"";"both";"";"";"";"";"";"Kwadratowy, Podłużny";"Meta title-Kwadratowy, Podłużny";"Meta keywords-Kwadratowy, Podłużny";"Meta description-Kwadratowy, Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/0/5806_90248_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/0/5806_90248_0.jpg";"Kinkiet ze stali Bergamo w odcieniu kremowej bieli";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"151";"1";"Designerski kinkiet czarny 2-punktowy regulowany - Lune";"Kinkiety";"579";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881087813";"";"";"";"";"";"";"";"";"";"133";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/2916_97366_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/2916_97366_0.jpg";"Designerski kinkiet czarny 2-punktowy regulowany - Lune";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"152";"1";"Kinkiet retro czarny - Chappie";"Kinkiety";"269";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881103070";"";"";"";"";"";"";"";"";"";"31";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/4185_98894_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/4185_98894_0.jpg";"Kinkiet retro czarny - Chappie";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"153";"1";"Nowoczesny kinkiet czarny 15.5cm - Facile";"Kinkiety";"119";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881109393";"";"";"";"";"";"";"";"";"";"36";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7836_102461_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7836_102461_0.jpg";"Nowoczesny kinkiet czarny 15.5cm - Facile";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"154";"1";"Nowoczesny kinkiet złoty klosz bawełniany czarny - Stacca";"Kinkiety";"319";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881104947";"";"";"";"";"";"";"";"";"";"53";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/9/3938_99126_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/9/3938_99126_0.jpg";"Nowoczesny kinkiet złoty klosz bawełniany czarny - Stacca";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"155";"1";"Lustro łazienkowe miedziane 50 cm z diodą LED ze ściemniaczem dotykowym - Miral";"Kinkiety";"1645";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881128653";"";"";"";"";"";"";"";"";"";"76";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9330_104521_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9330_104521_0.jpg";"Lustro łazienkowe miedziane 50 cm z diodą LED ze ściemniaczem dotykowym - Miral";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"156";"1";"Lustro łazienkowe czarne 50 cm z LED ze ściemniaczem dotykowym - Miral";"Kinkiety";"1645";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881128646";"";"";"";"";"";"";"";"";"";"34";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7532_104520_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7532_104520_0.jpg";"Lustro łazienkowe czarne 50 cm z LED ze ściemniaczem dotykowym - Miral";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"157";"1";"Nowoczesny kinkiet czarny - Otan";"Kinkiety";"275";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881078071";"";"";"";"";"";"";"";"";"";"52";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/5/2946_95791_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/5/2946_95791_0.jpg";"Nowoczesny kinkiet czarny - Otan";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"158";"1";"Rustykalny kinkiet regulowany rdza - Rego";"Kinkiety";"1005";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881082405";"";"";"";"";"";"";"";"";"";"137";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/2803_96686_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/2803_96686_0.jpg";"Rustykalny kinkiet regulowany rdza - Rego";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"159";"1";"Przemysłowa lampa ścienna czarna uchylna - Pekka";"Kinkiety";"225";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881117695";"";"";"";"";"";"";"";"";"";"107";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8791_103371_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8791_103371_0.jpg";"Przemysłowa lampa ścienna czarna uchylna - Pekka";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"160";"1";"Nowoczesny kinkiet niebieski-rdza LED - Sjaak";"Kinkiety";"1459";"0";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121715";"";"";"";"";"";"";"";"";"";"100";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2680_103857_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2680_103857_0.jpg";"Nowoczesny kinkiet niebieski-rdza LED - Sjaak";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"161";"1";"Klasyczny kinkiet złoty abażur z tkaniny biały - Cas";"Kinkiety";"215";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881122590";"";"";"";"";"";"";"";"";"";"53";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5056_103941_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5056_103941_0.jpg";"Klasyczny kinkiet złoty abażur z tkaniny biały - Cas";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"162";"1";"Nowoczesny kinkiet biały 20cm - Gypsy Tum";"Kinkiety";"185";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881111419";"";"";"";"";"";"";"";"";"";"40";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5677_102703_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5677_102703_0.jpg";"Nowoczesny kinkiet biały 20cm - Gypsy Tum";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"163";"1";"Art deco kinkiet czarny z przezroczystym szkłem - Bolsena";"Kinkiety";"445";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881082115";"";"";"";"";"";"";"";"";"";"143";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/6/1047_96657_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/6/1047_96657_0.jpg";"Art deco kinkiet czarny z przezroczystym szkłem - Bolsena";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"164";"1";"Kinkiet wiejski z drewna, w tym LED - Holz";"Kinkiety";"1459";"0";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121753";"";"";"";"";"";"";"";"";"";"149";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5530_103861_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5530_103861_0.jpg";"Kinkiet wiejski z drewna, w tym LED - Holz";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"165";"1";"Nowoczesny kinkiet czarny-złoty LED - Sjaak";"Kinkiety";"1369";"0";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121739";"";"";"";"";"";"";"";"";"";"98";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/8218_103859_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/8218_103859_0.jpg";"Nowoczesny kinkiet czarny-złoty LED - Sjaak";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"166";"1";"Nowoczesne lustro łazienkowe 60x100 cm z LED ze ściemniaczem dotykowym i półką Miral";"Kinkiety";"2285";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881108778";"";"";"";"";"";"";"";"";"";"95";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2536_102424_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2536_102424_0.jpg";"Nowoczesne lustro łazienkowe 60x100 cm z LED ze ściemniaczem dotykowym i półką Miral";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"167";"1";"Kinkiet złoty USB klosz biały - Brescia Combi";"Kinkiety";"619";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881102356";"";"";"";"";"";"";"";"";"";"34";"";"";"";"both";"";"";"";"";"";"Cylindryczny, Kwadratowy";"Meta title-Cylindryczny, Kwadratowy";"Meta keywords-Cylindryczny, Kwadratowy";"Meta description-Cylindryczny, Kwadratowy";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/8/6087_98825_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/8/6087_98825_0.jpg";"Kinkiet złoty USB klosz biały - Brescia Combi";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"168";"1";"Nowoczesny kinkiet drewno LED - Sjaak";"Kinkiety";"1369";"0";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121722";"";"";"";"";"";"";"";"";"";"112";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/9387_103858_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/9387_103858_0.jpg";"Nowoczesny kinkiet drewno LED - Sjaak";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"169";"1";"Nowoczesny kinkiet złoty - Otan S";"Kinkiety";"229";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881112539";"";"";"";"";"";"";"";"";"";"36";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7223_102837_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7223_102837_0.jpg";"Nowoczesny kinkiet złoty - Otan S";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"170";"1";"Nowoczesny kinkiet złoty 2-punktowy - Duo Loko";"Kinkiety";"195";"0";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807364361";"";"";"";"";"";"";"";"";"";"107";"";"";"";"both";"";"";"";"";"";"Cylindryczny";"Meta title-Cylindryczny";"Meta keywords-Cylindryczny";"Meta description-Cylindryczny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/5593_103689_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/5593_103689_0.jpg";"Nowoczesny kinkiet złoty 2-punktowy - Duo Loko";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"171";"1";"Kinkiet wiejski z drewna, w tym LED - Holz";"Kinkiety";"1325";"0";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121746";"";"";"";"";"";"";"";"";"";"70";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/6433_103860_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/6433_103860_0.jpg";"Kinkiet wiejski z drewna, w tym LED - Holz";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"172";"1";"Kinkiet czarny z 3-stopniowym ściemnianiem LED 9-punktowym - Pauw";"Kinkiety";"1169";"0";"";"0";"";"";"";"";"";"";"";"Trio Leuchten";"4017807450538";"";"";"";"";"";"";"";"";"";"135";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7894_103680_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7894_103680_0.jpg";"Kinkiet czarny z 3-stopniowym ściemnianiem LED 9-punktowym - Pauw";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"173";"1";"Nowoczesna elastyczna lampa ścienna biała LED - Flex";"Kinkiety";"199";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881090097";"";"";"";"";"";"";"";"";"";"40";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/7/4921_97580_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/7/4921_97580_0.jpg";"Nowoczesna elastyczna lampa ścienna biała LED - Flex";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"174";"1";"Nowoczesna lampa ścienna złota w tym LED IP44 z lustrem - Miral";"Kinkiety";"1369";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881121425";"";"";"";"";"";"";"";"";"";"67";"";"";"";"both";"";"";"";"";"";"Okrągły";"Meta title-Okrągły";"Meta keywords-Okrągły";"Meta description-Okrągły";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/3353_103828_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/3353_103828_0.jpg";"Nowoczesna lampa ścienna złota w tym LED IP44 z lustrem - Miral";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"175";"1";"Orientalny kinkiet złoty 3-punktowy - Corine";"Kinkiety";"985";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881127052";"";"";"";"";"";"";"";"";"";"132";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/2437_104378_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/2437_104378_0.jpg";"Orientalny kinkiet złoty 3-punktowy - Corine";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"176";"1";"Nowoczesne lustro łazienkowe 60x80 cm z LED ze ściemniaczem dotykowym IP44 - Miral";"Kinkiety";"1825";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881108754";"";"";"";"";"";"";"";"";"";"140";"";"";"";"both";"";"";"";"";"";"Owalny";"Meta title-Owalny";"Meta keywords-Owalny";"Meta description-Owalny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7415_102422_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7415_102422_0.jpg";"Nowoczesne lustro łazienkowe 60x80 cm z LED ze ściemniaczem dotykowym IP44 - Miral";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"177";"1";"Industrialny kinkiet brąz 4-źródła światła - Justin";"Kinkiety";"1095";"0";"";"0";"";"";"";"";"";"";"";"MTK Leuchten";"8718881121708";"";"";"";"";"";"";"";"";"";"30";"";"";"";"both";"";"";"";"";"";"Podłużny";"Meta title-Podłużny";"Meta keywords-Podłużny";"Meta description-Podłużny";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/4389_103856_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/4389_103856_0.jpg";"Industrialny kinkiet brąz 4-źródła światła - Justin";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"178";"1";"Kinkiet z elastycznym ramieniem stal - Karin flex";"Kinkiety";"139";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881047848";"";"";"";"";"";"";"";"";"";"77";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/2/5334_92947_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/2/5334_92947_0.jpg";"Kinkiet z elastycznym ramieniem stal - Karin flex";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"179";"1";"Nowoczesny kinkiet złoty IP44 2-punktowy - Wanna";"Kinkiety";"229";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881125751";"";"";"";"";"";"";"";"";"";"84";"";"";"";"both";"";"";"";"";"";"Oblongue";"Meta title-Oblongue";"Meta keywords-Oblongue";"Meta description-Oblongue";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/1/0/7372_104245_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/1/0/7372_104245_0.jpg";"Nowoczesny kinkiet złoty IP44 2-punktowy - Wanna";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
"180";"1";"Kinkiet czarny ze złotem - wisielec";"Kinkiety";"139";"0";"";"0";"";"";"";"";"";"";"";"QAZQA";"8718881053825";"";"";"";"";"";"";"";"";"";"50";"";"";"";"both";"";"";"";"";"";"Inne";"Meta title-Inne";"Meta keywords-Inne";"Meta description-Inne";"";"W magazynie";"Dostępny";"1";"";"";"1";"https://www.lampyiswiatlo.pl/media/catalog/product/cache/4d1a78dffc153f3bf5f24297bc2fd154/9/3/1036_93590_0.jpg, https://www.lampyiswiatlo.pl/media/catalog/product/cache/dc8ebad46b1b99eec05144e062f13606/9/3/1036_93590_0.jpg";"Kinkiet czarny ze złotem - wisielec";"0";"";"0";"new";"0";"0";"0";"0";"0";"";"";"";"";"";"";"";"";""
